timestamp,pageview
2020071100,18235
2020071200,19479
2020071300,52928
2020071400,52996
2020071500,51462
2020071600,65897
2020071700,49032
2020071800,35086
2020071900,31168
2020072000,25817
2020072100,29960
2020072200,23121
2020072300,29711
2020072400,69789
2020072500,39059
2020072600,21510
2020072700,21042
2020072800,33397
2020072900,38927
2020073000,29604
2020073100,45601
2020080100,44855
2020080200,49026
2020080300,26824
2020080400,19509
2020080500,20709
2020080600,26323
2020080700,14936
2020080800,11738
2020080900,9760
2020081000,10292
2020081100,10735
2020081200,9729
2020081300,9735
2020081400,11337
2020081500,9570
2020081600,8103
2020081700,7306
2020081800,6516
2020081900,6128
2020082000,7399
2020082100,6555
2020082200,5325
2020082300,7629
2020082400,7244
2020082500,8418
2020082600,9437
2020082700,10501
2020082800,7639
2020082900,5888
2020083000,6124
2020083100,6471
2020090100,7961
2020090200,10122
2020090300,10502
2020090400,8895
2020090500,7501
2020090600,5989
2020090700,5132
2020090800,5524
2020090900,7765
2020091000,7839
2020091100,10826
2020091200,11285
2020091300,7431
2020091400,6041
2020091500,6202
2020091600,6296
2020091700,7443
2020091800,8764
2020091900,4576
2020092000,4237
2020092100,4650
2020092200,7904
2020092300,15421
2020092400,14754
2020092500,11554
2020092600,6827
2020092700,7078
2020092800,8119
2020092900,7341
2020093000,12025
2020100100,6023
2020100200,10056
2020100300,9482
2020100400,8278
2020100500,11240
2020100600,17417
2020100700,10305
2020100800,13136
2020100900,9053
2020101000,8578
2020101100,10215
2020101200,16122
2020101300,17488
2020101400,9596
2020101500,14121
2020101600,10505
2020101700,8446
2020101800,23739
2020101900,58189
2020102000,56200
2020102100,19775
2020102200,11618
2020102300,19695
2020102400,16658
2020102500,18052
2020102600,14833
2020102700,10803
2020102800,9589
2020102900,14311
2020103000,10677
2020103100,9516
2020110100,16584
2020110200,42178
2020110300,30134
2020110400,13261
2020110500,9702
2020110600,13014
2020110700,15048
2020110800,17753
2020110900,21982
2020111000,25301
2020111100,20724
2020111200,14669
2020111300,15814
2020111400,10134
2020111500,13109
2020111600,17015
2020111700,14751
2020111800,11752
2020111900,12994
2020112000,23749
2020112100,10140
2020112200,11966
2020112300,10579
2020112400,9923
2020112500,8412
2020112600,6787
2020112700,6083
2020112800,5671
2020112900,10254
2020113000,10334
2020120100,10600
2020120200,9674
2020120300,15771
2020120400,34799
2020120500,20631
2020120600,10848
2020120700,18197
2020120800,19829
2020120900,13753
2020121000,13098
2020121100,19944
2020121200,12419
2020121300,14525
2020121400,13321
2020121500,12033
2020121600,9851
2020121700,14893
2020121800,12968
2020121900,14509
2020122000,18943
2020122100,12290
2020122200,28857
2020122300,22396
2020122400,53051
2020122500,47950
2020122600,15937
2020122700,16133
2020122800,16906
2020122900,11881
2020123000,9463
2020123100,13682
