timestamp,pageview
2020121900,13452
2020122000,14828
2020122100,14347
2020122200,14213
2020122300,12198
2020122400,10565
2020122500,8469
2020122600,8710
2020122700,9182
2020122800,10230
2020122900,11544
2020123000,11932
2020123100,10856
